           8          16  -7.9757649062223663     
           8          17  -7.7508093476302315     
           8          18  -7.7669599622150702     
           8          19  -7.5666736700014123     
           8          20  -7.5684160070092732     
           8          21  -7.3895162166828374     
           8          22  -7.3646073163861896     
           8          23  -7.1636035378545309     
           8          24  -7.0397667408670559     
           8          25  -6.7274368876386141     
           8          26  -6.4949016385047660     
           9          17  -7.5423871610876576     
           9          18  -7.6317834527027220     
           9          19  -7.7786117136212471     
           9          20  -7.7202571484480362     
           9          21  -7.7384125418626528     
           9          22  -7.6244628995123511     
           9          23  -7.6208567043230016     
           9          24  -7.4629676920659831     
           9          25  -7.3353098007896191     
           9          26  -7.0824717473038055     
           9          27  -6.8983624385205244     
           9          28  -6.6441895089361163     
          10          18  -7.3410451082051829     
          10          19  -7.5673859135710559     
          10          20  -8.0320926384003535     
          10          21  -7.9720653894363789     
          10          22  -8.0806769812871533     
          10          23  -7.9550614781946143     
          10          24  -7.9932472670263151     
          10          25  -7.8407781927515314     
          10          26  -7.7523452011131528     
          10          27  -7.5208331718184596     
          10          28  -7.3887148589019489     
          10          29  -7.1670874641175280     
          10          30  -7.0425685623188956     
          10          31  -6.8247928154749156     
          11          19  -6.9377328610012947     
          11          20  -7.2984222384591702     
          11          21  -7.7652364371113523     
          11          22  -7.9155220722497521     
          11          23  -8.1114350434630111     
          11          24  -8.0635219337418675     
          11          25  -8.1014418727985316     
          11          26  -8.0045218165429937     
          11          27  -7.9570032459361286     
          11          28  -7.7993074303725995     
          11          29  -7.6821423607099613     
          11          30  -7.5017882956914645     
          11          31  -7.3982312671259054     
          11          32  -7.2145840528454528     
          12          20  -6.7237457240009011     
          12          21  -7.1041159471513398     
          12          22  -7.6626343318333632     
          12          23  -7.9012815526299240     
          12          24  -8.2604581716935481     
          12          25  -8.2233006612319883     
          12          26  -8.3340014208060893     
          12          27  -8.2635391611524103     
          12          28  -8.2723956343310672     
          12          29  -8.1130551093594541     
          12          30  -8.0546706193861617     
          12          31  -7.8690851287656480     
          12          32  -7.8038487313093583     
          12          33  -7.6365054488500883     
          12          34  -7.5504764771238326     
          12          35  -7.3562205894961412     
          12          36  -7.2444233622923599     
          13          23  -7.3354703857312415     
          13          24  -7.6490558034156493     
          13          25  -8.0211543876851650     
          13          26  -8.1496300039340817     
          13          27  -8.3315518708312553     
          13          28  -8.3097650329499242     
          13          29  -8.3481014252674548     
          13          30  -8.2612153914303530     
          13          31  -8.2254187791313012     
          13          32  -8.1002969551007027     
          13          33  -8.0197279688903969     
          13          34  -7.8624277465745873     
          13          35  -7.7869732512484395     
          13          36  -7.6234884501069855     
          13          37  -7.5312730976759150     
          13          38  -7.3770690795832037     
          14          24  -7.1668146599507354     
          14          25  -7.4798028899588829     
          14          26  -7.9244843330434378     
          14          27  -8.1243745581216871     
          14          28  -8.4474869099801388     
          14          29  -8.4486604789517195     
          14          30  -8.5207558099917762     
          14          31  -8.4581998293519831     
          14          32  -8.4814285975021448     
          14          33  -8.3611283494007669     
          14          34  -8.3361398805993616     
          14          35  -8.1685793243009748     
          14          36  -8.1111610211303038     
          14          37  -7.9533328965092522     
          14          38  -7.8927588837105809     
          14          39  -7.7309322561835501     
          14          40  -7.6619469600329468     
          14          41  -7.5085219222309227     
          15          27  -7.6631181902973404     
          15          28  -7.9069896981493786     
          15          29  -8.2509390330462082     
          15          30  -8.3532917456165396     
          15          31  -8.4809765412467844     
          15          32  -8.4638060371502206     
          15          33  -8.5137367757262403     
          15          34  -8.4480833532093929     
          15          35  -8.4461815548365333     
          15          36  -8.3077187452620116     
          15          37  -8.2675512226916315     
          15          38  -8.1484451486774461     
          15          39  -8.0992932323052411     
          15          40  -7.9798489117514695     
          15          41  -7.9064750458589801     
          15          42  -7.7677856497706497     
          15          43  -7.6895004116401626     
          16          28  -7.4786304072856309     
          16          29  -7.7483852349708062     
          16          30  -8.1224897408103676     
          16          31  -8.2814907301440872     
          16          32  -8.4930541576444512     
          16          33  -8.4972501046903002     
          16          34  -8.5835521724980293     
          16          35  -8.5377798364311666     
          16          36  -8.5753837412569034     
          16          37  -8.4598739214974614     
          16          38  -8.4486014606727142     
          16          39  -8.3440609209159078     
          16          40  -8.3292474081467844     
          16          41  -8.2295467496592991     
          16          42  -8.1931651701472994     
          16          43  -8.0635920361940432     
          16          44  -7.9958176810567405     
          16          45  -7.8819444083700851     
          17          31  -7.8700648606940842     
          17          32  -8.0722978466147879     
          17          33  -8.3046985303584133     
          17          34  -8.3987227032936485     
          17          35  -8.5199454949183355     
          17          36  -8.5216559092304021     
          17          37  -8.5700306254718299     
          17          38  -8.5053329882266553     
          17          39  -8.4942095887889959     
          17          40  -8.4276423593229985     
          17          41  -8.4128588971482419     
          17          42  -8.3475889331723359     
          17          43  -8.3276803628696356     
          17          44  -8.2373130912169881     
          17          45  -8.1836288094156764     
          17          46  -8.0822786268229763     
          18          32  -7.6996619955621668     
          18          33  -7.9288092202467935     
          18          34  -8.1974183728912333     
          18          35  -8.3269641453845136     
          18          36  -8.5195907082949507     
          18          37  -8.5269401596963910     
          18          38  -8.6141659557612762     
          18          39  -8.5623032494635805     
          18          40  -8.5947836784809617     
          18          41  -8.5342162816925295     
          18          42  -8.5555806657036246     
          18          43  -8.4880443806908925     
          18          44  -8.4935779268150569     
          18          45  -8.4197544264447863     
          18          46  -8.4113145565256477     
          18          47  -8.3079146810708515     
          19          35  -7.9654071202886758     
          19          36  -8.1419658227849947     
          19          37  -8.3395213521735805     
          19          38  -8.4377318536993897     
          19          39  -8.5568033551469114     
          19          40  -8.5376712815221261     
          19          41  -8.5758139431961418     
          19          42  -8.5509498114570306     
          19          43  -8.5760793602641439     
          19          44  -8.5464302932161278     
          19          45  -8.5545434069260313     
          19          46  -8.5177385591701427     
          19          47  -8.5146275347229832     
          19          48  -8.4341461362945065     
          19          49  -8.3720517337202853     
          19          50  -8.2884411072490192     
          19          51  -8.2210505053452501     
          20          36  -7.8157256061862324     
          20          37  -8.0029092495367244     
          20          38  -8.2397148063951846     
          20          39  -8.3692482834146809     
          20          40  -8.5508050865832050     
          20          41  -8.5461883871581321     
          20          42  -8.6163153400868318     
          20          43  -8.6003898766000422     
          20          44  -8.6579155705444872     
          20          45  -8.6302179003135180     
          20          46  -8.6687244766145231     
          20          47  -8.6392094964770525     
          20          48  -8.6663409738454593     
          20          49  -8.5946099419334310     
          20          50  -8.5499481512977944     
          20          51  -8.4768417250008632     
          20          52  -8.4290470843309144     
          21          39  -8.0129712858829283     
          21          40  -8.1731850139896771     
          21          41  -8.3687541699938457     
          21          42  -8.4447724138071436     
          21          43  -8.5302781811642063     
          21          44  -8.5571245954594239     
          21          45  -8.6185556135638350     
          21          46  -8.6216635439245497     
          21          47  -8.6646392219295105     
          21          48  -8.6560325800175324     
          21          49  -8.6859404949182686     
          21          50  -8.6334520932230951     
          21          51  -8.5965514719865297     
          21          52  -8.5274162592589935     
          21          53  -8.4799465262569935     
          21          54  -8.3890497463292348     
          21          55  -8.3174583038534120     
          22          40  -7.8618109860692131     
          22          41  -8.0339990208029608     
          22          42  -8.2589400062638774     
          22          43  -8.3524883877496823     
          22          44  -8.5329209337135339     
          22          45  -8.5553342554122445     
          22          46  -8.6559035196458591     
          22          47  -8.6609166449758206     
          22          48  -8.7225958900836904     
          22          49  -8.7107372068198199     
          22          50  -8.7553528708866359     
          22          51  -8.7086110579311580     
          22          52  -8.6913593147047106     
          22          53  -8.6298529202792427     
          22          54  -8.5967356515732352     
          22          55  -8.5157317380929527     
          22          56  -8.4638708215226348     
          22          57  -8.3633032704461225     
          23          43  -8.0688808906059766     
          23          44  -8.2100772433229636     
          23          45  -8.3794426470302916     
          23          46  -8.4855747723156476     
          23          47  -8.5816587220569804     
          23          48  -8.6226975072257428     
          23          49  -8.6824694032038678     
          23          50  -8.6956504233429595     
          23          51  -8.7416478740647019     
          23          52  -8.7143377305279639     
          23          53  -8.7097562716530863     
          23          54  -8.6616407927364580     
          23          55  -8.6374567857805236     
          23          56  -8.5732436362158548     
